Gene.symbol	Gene.ID	adj.P.Val	logFC	B
		0.0776788920631991	-0.245865030848409	-4.23800991743375
RRP1	8568	0.0776788920631991	0.415433721533195	-4.23805788061823
TMPRSS13	84000	0.077685631814293	-0.248713682804724	-4.23822482665759
OR56B1	387748	0.0777114495042906	-0.662702599518431	-4.23866976285106
CNTNAP3B///CNTNAP3P2///CNTNAP3	728577///643827///79937	0.0777114495042906	-1.38380010722523	-4.2386978923579
		0.0777396764490106	0.418492092233723	-4.23910715974767
TCTN3	26123	0.0777665438868956	0.785147134348201	-4.23952676230353
		0.0777665438868956	-0.412085629081623	-4.23959178485476
CNPY2	10330	0.0778135493921022	0.365787177922038	-4.24024521570976
		0.0778135493921022	-0.481020248759389	-4.24030319601276
ZDHHC12	84885	0.0778517790045953	-0.295920259167166	-4.24082462711654
CD248	57124	0.077905258555654	-0.418679991447642	-4.24151746274687
BEST4	266675	0.0779864748981052	0.253089730203515	-4.24252171859926
TIGD3	220359	0.0780133704647609	-0.549586175505666	-4.24291476186341
		0.0780407763266962	-0.296547230061966	-4.2433134174655
NOB1	28987	0.0780502599780667	0.907440480971038	-4.24351067195088
		0.0780535904592714	0.474486500514388	-4.2436387966716
FKBP1B	2281	0.0780798435980052	0.303126891730426	-4.24402431143005
HSPA6	3310	0.0780882409733666	-1.26248077855675	-4.24424633562804
TCL1A	8115	0.0780882409733666	-1.62863752515738	-4.24429997119764
TTC14	151613	0.0780968214276926	-0.44077925049622	-4.24448696778613
FATE1	89885	0.0782005607723923	-0.264523893584213	-4.24574128039856
BST1	683	0.078225738913137	1.49669709214396	-4.24611411472337
PLA2G15	23659	0.0783218637256603	0.371727341303565	-4.24728119558107
SLC7A6	9057	0.0783279964169812	-0.632651416014908	-4.24744045348262
		0.0783296181855861	0.325811041312063	-4.24754921994172
ACTR3	10096	0.0783421855589332	-0.259470148070527	-4.24778044532849
		0.0783754558019065	-0.163560190203344	-4.24824319081548
GAS2L2	246176	0.0783926292370945	-0.261552345675415	-4.24852580832908
OBSCN	84033	0.0784660782493448	-0.287036529009707	-4.24943718284068
FKBP8	23770	0.0785213078645666	-0.454079799595254	-4.25014441483206
TNKS1BP1	85456	0.0785318747115985	0.247259111849724	-4.25035289982529
DIP2B	57609	0.0785521780201515	-0.395751880597778	-4.25066999272938
CASZ1	54897	0.0785562226071306	-0.340255749377479	-4.2508056476811
MSC	9242	0.0786505313468109	-0.452623908478532	-4.25195833695971
		0.0786505313468109	0.382094228219965	-4.25203814498721
RPLP1	6176	0.0786562464584958	0.958807359949212	-4.25219231980612
		0.0786876661415772	0.492102891615072	-4.25264004114772
TCTE1	202500	0.0786876661415772	-0.374336621027719	-4.25272326956899
		0.078728068027583	-0.265203747728968	-4.25326355772226
BCLAF1	9774	0.0787582937267835	0.337035891169808	-4.25369037865363
		0.0787614020109498	-0.214975842889185	-4.25381540664577
GPRIN3	285513	0.0787642084153979	-0.928423697912073	-4.2539370647979
RPL12	6136	0.0787676319732283	0.716208540671298	-4.25406557757232
GUSBP1///LOC653080///GUSBP2///GUSBP11///SMA5///SMA4///GUSB///GUSBP3///SMA4	728411///653080///387036///91316///11042///11039///2990///653188///11039	0.0787774213447435	0.7310684446997	-4.25426489015099
		0.0787915767887848	-0.94310949870128	-4.25451273527069
		0.0787963949454297	0.340747983644093	-4.25465671234677
		0.0788335896591794	0.729781855463619	-4.25516061490454
		0.078834982858852	-0.329897493266026	-4.25526647449826
LINC00575	439934	0.078845005246143	-0.231028559905208	-4.25546822693373
HSPA8	3312	0.0789427263200808	0.440785492246633	-4.25664386940733
		0.0789438509854571	-0.444338739475304	-4.25674669268753
BTNL8///BTNL3	79908///10917	0.0789483187059656	-1.06880423866809	-4.25688660789467
PHF21B	112885	0.0789779469822545	-0.294093132842277	-4.25735862864307
		0.0789779469822545	-0.436171672108283	-4.25739598759798
		0.0789884100628118	-0.292010124175888	-4.25764013417903
		0.0789884100628118	-0.485629343864468	-4.25769264342974
FLJ11710	79904	0.0790455632470955	0.604701841240567	-4.25845267463618
TRIM43B///TRIM43	653192///129868	0.0790455632470955	0.175840391275216	-4.25850689308125
EMC8///EMC8	10328///10328	0.0790488442415064	-0.26755123942579	-4.25863351659413
		0.0790923120713495	-0.759437632050377	-4.25920538192393
ERCC6L2	375748	0.079098358663115	-0.469258320598827	-4.25936593906629
		0.079098358663115	-0.266327470018132	-4.25945282149655
HSPH1	10808	0.0791902437807271	0.942271844985141	-4.26056011585855
		0.0792009381686133	-0.119287531932462	-4.26076861714723
ZNF575	284346	0.0792489787120399	-0.216317064081312	-4.26139000722818
		0.0793135182001369	0.822255126659162	-4.26219329011274
ARHGEF17	9828	0.0793213553932443	0.405442417103766	-4.26237001335845
SUMO4///SUMO2	387082///6613	0.07945233541064	-0.513208773952126	-4.2639053713153
		0.0794638266782322	-0.18425439113491	-4.26412219036645
		0.0795141264047332	0.510826541528321	-4.26476657561362
TCF19	6941	0.0795190151744419	0.580763935979595	-4.26494451571347
		0.0795190151744419	0.444019711952942	-4.26500066358238
DENND1B	163486	0.0795697445186553	0.332320472299561	-4.26564934148807
AP5M1	55745	0.0795824912400241	-0.344468914496005	-4.26587972813325
TAC1	6863	0.079596844928077	-0.159981645347562	-4.26612776282403
		0.0796131627674121	-0.509578043508838	-4.26639736479636
C19orf71	100128569	0.0796668819679108	-0.3705506040734	-4.2670781755639
ZNF559-ZNF177///ZNF559	100529215///84527	0.0797037144785339	-0.472310512109993	-4.26757303185544
PMPCB	9512	0.0797272813769793	-0.415277083979353	-4.26801107473005
PBX1	5087	0.0797272813769793	-0.587288122417167	-4.26801200802282
TGM3	7053	0.079752575430038	-0.476473472786034	-4.26842812504996
ZNF230	7773	0.079752575430038	-0.626404348539479	-4.26846982802231
ELL	8178	0.0797656450527249	-0.573773532059569	-4.26870332737645
MAP3K5	4217	0.079774275621137	-0.447359013876664	-4.26888806342211
SMG1P3///SMG1P1///SMG1P5///SMG1	100271836///641298///595101///23049	0.0797806746254631	0.347019285441185	-4.26904828405384
SNORD1B	677849	0.079788616292519	-0.394492597083485	-4.26922542016071
CDK15	65061	0.0797981703912153	0.438265425866331	-4.26942023195034
		0.0798068354622471	0.624709851272082	-4.26971631063965
		0.0798068354622471	-0.637068710551165	-4.26974150659288
FANCD2	2177	0.0798068354622471	0.551781254320183	-4.26978513411771
CLN6	54982	0.0798424182757891	0.465948390996566	-4.27026539796415
VCPIP1	80124	0.0798434496093549	-0.421761706313415	-4.27036661790782
LAT	27040	0.0799077505137229	-1.0241040747493	-4.27121219894361
		0.0799077505137229	-0.2614536570614	-4.27125131371744
		0.0799957599763041	0.350441077030238	-4.27230504926535
IL23R	149233	0.0800401832690867	-0.460512293670526	-4.27288100708813
		0.0800597868294127	0.579544924096938	-4.2731852784189
LOC647115	647115	0.0800654267375805	-0.309017093877464	-4.27333679835805
XCL2	6846	0.0800738796659929	-0.437079543474303	-4.27353832479283
SLC35C1	55343	0.0800738796659929	-0.375007692496419	-4.27360888537393
TFB2M	64216	0.0801099738496171	0.490942084242617	-4.27409326664616
		0.0801106427661008	-0.807247222624869	-4.27424883894163
NUCB1	4924	0.0801106427661008	0.264725715842541	-4.27428017190624
DDX31	64794	0.0801790717257029	0.588738429568158	-4.27525027536076
DTYMK	1841	0.0801790717257029	0.510756256297947	-4.27526826350725
ZNF121	7675	0.0801790717257029	0.749244943580465	-4.2753001800953
		0.0801790717257029	-0.528443422460219	-4.27538675687684
GGTLC1	92086	0.0802099650062797	-0.375268660252454	-4.27586413779052
ARPP19	10776	0.0802099650062797	0.368658699042229	-4.27590348663933
C20orf196	149840	0.0802113374658326	-0.352938671774258	-4.27600818790678
ARHGEF4	50649	0.080243222328447	-0.275439991255717	-4.27644583008501
GGTLC2	91227	0.0802495676363607	-0.466928642301904	-4.27660475436549
DHRS7	51635	0.0802705476596446	-0.431392862781795	-4.27695755019713
UBXN7	26043	0.0802705476596446	-0.226653506268852	-4.27701296362582
TNIK	23043	0.0804104293751485	-1.08326651827554	-4.27862678167638
MMP27	64066	0.080497465051072	-0.1657718215946	-4.27966616094906
FCN2	2220	0.080497465051072	-0.468575200929186	-4.27982958903861
JCHAIN	3512	0.080497465051072	1.96012085460794	-4.27992175941694
RBBP7	5931	0.080497465051072	0.437616070324609	-4.27993228489429
WIZ	58525	0.0805525648502191	-0.239297552629325	-4.28062082629503
TSKS	60385	0.0805532901596789	-0.211360505972953	-4.28076794128063
		0.0805532901596789	-0.388907741036326	-4.28080790302652
		0.0805799109342644	-0.635557786744651	-4.28118669233362
TKT	7086	0.0805866920092204	0.771870418651375	-4.28134991811936
		0.0806229510794398	0.318935461969738	-4.28183319986647
SDHAP2///SDHAP1///LOC220729	727956///255812///220729	0.0806273432596092	-0.326426435594922	-4.28197043173421
		0.0806728011480129	0.596065713591197	-4.28261986333919
HPCAL4	51440	0.0806728011480129	-0.574242789149171	-4.28264281798886
ZNF385A	25946	0.0806803413879455	0.729655867415212	-4.28283021982053
TONSL	4796	0.0806803413879455	0.268231351483306	-4.28290365002171
CTRB2///CTRB1	440387///1504	0.0807020914475567	0.34549831222841	-4.28322905724644
PNLIPRP3	119548	0.0807351272115905	-0.150892466642154	-4.28367673332153
		0.0807596884816475	-0.364903965965563	-4.28403241582799
YLPM1	56252	0.0807758720979788	0.288618580465798	-4.28429724202587
ELMO1	9844	0.0807761980529127	0.322849225760109	-4.28439023377108
		0.0807828456331053	-0.36107699103744	-4.28455170225135
		0.0808304657585114	-0.252478108784463	-4.28515686236198
		0.080887331817874	0.270518302964431	-4.28586172800725
SNORD33	26818	0.0809205927393729	-0.482424875612949	-4.28631090451082
		0.0810925206017651	0.607095514969494	-4.28825747802041
TGIF1	7050	0.0811057461718331	1.02526620106748	-4.28852811599566
		0.0811057461718331	-0.910476169007133	-4.2886257978123
BRWD1-IT2	103091865	0.0811057461718331	0.2141691242903	-4.28866831234284
TAS2R5	54429	0.0811181819050254	-0.430167430024224	-4.28889182138157
IMPG2	50939	0.0811988614151334	-0.350587672028413	-4.28985096375833
		0.0811997395559913	0.40248344524539	-4.28994976441448
ZNHIT6	54680	0.0812144950183262	0.984796642328544	-4.29019806940491
		0.0812530167903072	0.146334620025224	-4.29070228069915
		0.0812697370938509	-0.211461163612042	-4.29097160766375
		0.0812727844453831	-0.21999970889906	-4.29109371046854
YPEL1	29799	0.0812730773782917	-0.536147581097235	-4.29118615203868
YIPF3	25844	0.0813281162589601	-0.391723758106002	-4.2918677031202
RARRES1	5918	0.0813409094174641	0.240270107889543	-4.29209457696978
ZC2HC1C	79696	0.0813710164781871	-0.205301964234472	-4.29250758425094
SPDYE16///SPDYE2B///SPDYE6///SPDYE8P///SPDYE2///SPDYE3///SPDYE7P///SPDYE1	102723555///100310812///729597///728524///441273///441272///441251///285955	0.0813804527132526	-0.520376457340487	-4.29269827528733
		0.0814086061092368	-0.514472907417725	-4.29309010254149
		0.0814103452613697	0.399503689163678	-4.2931980170991
		0.0814228389418984	0.576954550855333	-4.2934214759127
RPS2	6187	0.0815314833357265	0.601858905163605	-4.29468647842497
		0.0815314833357265	0.658895587056055	-4.29479107900305
PAPD4	167153	0.0815314833357265	-0.341744643620606	-4.29485551832026
WIPI1	55062	0.0815471214433355	-0.646886740633549	-4.29511245576205
ST3GAL6	10402	0.0815920932968316	1.32860660917279	-4.29568388429264
ZNF337	26152	0.0816015404934104	0.506447525777405	-4.29587431010351
MYO15B	80022	0.0816066550476845	0.455823244230385	-4.29601827508326
MRPS35	60488	0.0817500204904566	0.671955320611128	-4.297717564392
		0.0817500204904566	-0.670059308830084	-4.29776539275228
ZNF473	25888	0.0817500204904566	-0.467387116567541	-4.297820901482
		0.0817908100317954	-0.200767621257183	-4.2983462905476
LCLAT1	253558	0.0818306087098943	-0.514931459978629	-4.29886085090305
HSPA1B///HSPA1A	3304///3303	0.0819727572408613	0.718584775760315	-4.30046782703945
LINC00680-GUSBP4///LOC100133050///GUSBP9///GUSBP1///GUSBP3///GUSBP2///SMA5///SMA4///GUSBP3///SMA5///SMA4	106660613///100133050///100049076///728411///653188///387036///11042///11039///653188///11042///11039	0.082065447797609	0.70047666055609	-4.3015451881846
		0.0821690244300005	0.416252854596516	-4.30273956206392
ANXA4	307	0.0821690244300005	0.65722778226569	-4.30282626790912
SELK	58515	0.0821808966898438	-0.314209613176009	-4.30307998085806
FAM220A	84792	0.0821808966898438	-0.338752876122408	-4.30313064367124
		0.0821988688599072	0.683018507962292	-4.30341085816707
		0.0822740652311638	-0.271248044247708	-4.30429940657748
DPP8	54878	0.0823498329942679	-0.335100268336893	-4.3051932481974
		0.0823710492970117	-0.513046004509823	-4.30555436763915
SLC20A1	6574	0.0823710492970117	0.351536654908713	-4.30559641501919
		0.0823943306488902	-0.262099188418238	-4.30593245358768
DYNC1H1	1778	0.0824167556024371	0.309348691650442	-4.30625932333748
P2RX5-TAX1BP3///TAX1BP3	100533970///30851	0.0824780574330113	0.303979259858813	-4.30699832189196
		0.0824825087823528	-0.355095469551546	-4.30713442439501
RETN	56729	0.0824893765123732	0.370756047455687	-4.30729612539795
		0.0825162700119543	-0.230175073918274	-4.30767001147317
		0.0825817648770054	-1.23541228354192	-4.30845253495648
CDK5	1020	0.0826837583957617	0.451244002380399	-4.30962045142522
		0.0827799543371255	-0.962565354520704	-4.31072574971041
		0.0828054655165547	-0.55264219738208	-4.31111658665154
EFCAB10	100130771	0.0828054655165547	-0.257103237369529	-4.31117279090956
		0.0829918602802805	-0.368680944275101	-4.31322698829897
MLLT10	8028	0.0829952237224387	0.38562906870748	-4.31344095403678
		0.0829952237224387	-0.354080576616499	-4.31355401594653
RD3	343035	0.0829952237224387	-0.243347229094681	-4.31361098720614
RPL17-C18orf32///RPL17	100526842///6139	0.0829952237224387	0.624678402554943	-4.3136917840415
		0.0829952237224387	-0.334664534212135	-4.31379120619928
		0.0829952237224387	-0.234627615532007	-4.31381119846278
		0.0829952237224387	-0.601135780235538	-4.31388390429457
FAM170A	340069	0.0830531353344472	-0.216563867804946	-4.3145823008511
TTC32	130502	0.0830869818138479	-0.288751634466172	-4.3150847316878
TNRC18	84629	0.0830869818138479	0.621327799341468	-4.3151158656209
CD28	940	0.083096505758356	-1.33228987665281	-4.31530475620502
		0.083106727568232	-0.408830223926622	-4.31553252901541
		0.083106727568232	0.676755836417646	-4.315589659759
PTGS1	5742	0.0831553852650746	0.839131094718873	-4.31618988203196
ARFIP2	23647	0.0832106852833774	0.281016543365691	-4.31686647999272
SFMBT2	57713	0.0832106852833774	0.579592854211294	-4.31694820777269
PDE1A	5136	0.083227679948511	0.148994817441467	-4.31721532769656
FIGLA	344018	0.0832759236738954	-0.275044982642338	-4.31782975347385
		0.0832759236738954	-0.474510368122763	-4.31789901732047
CRABP1	1381	0.0833060091769437	0.329633796597843	-4.31830329057827
FAM134A///FAM134A	79137///79137	0.0833270767603678	-0.340583748248176	-4.31861286826983
COPB2	9276	0.0833341823016958	0.295161779550838	-4.31877598347733
TMEM163	81615	0.0834080226435806	0.590507176748749	-4.3196385089709
NSUN6	221078	0.0835383300321472	0.666927117378889	-4.32109112297874
		0.0835543364097648	-0.478503516204012	-4.32138341647465
ABCA6	23460	0.0835543364097648	0.547232644240812	-4.32143564480789
BBS10	79738	0.0836139592654598	-0.476132252527568	-4.32214744508883
LAMC2	3918	0.0836272211267107	-0.209226294741572	-4.32237454699054
RPS3A	6189	0.0836286418433013	0.663333844805154	-4.32247791559789
		0.0836293427412539	0.51454084981575	-4.32257375441066
LRRC49	54839	0.083662060290441	0.340311725880911	-4.32300399970591
MOG	4340	0.0837071246475183	-0.393616484520814	-4.32365048127782
		0.0837071246475183	0.429723906559653	-4.32365145436822
		0.0837570933690407	-0.56175517163519	-4.32426129366464
SPATA5L1	79029	0.0838148959846869	-0.472931849380902	-4.32495245381406
CHRNA10	57053	0.0838370749188001	-0.43039965653654	-4.32527204632049
		0.0838459306825265	1.05892620474727	-4.32553078324535
MCHR2	84539	0.0838459306825265	-0.235349334012015	-4.32554119512092
		0.0839057651711551	-0.2939822521767	-4.32625279676376
PPID	5481	0.0839475448953026	-0.339787852364403	-4.32677607060195
		0.0839576312016624	-0.389417938475021	-4.32696942033739
GMIP	51291	0.083982867260164	-0.582385275369882	-4.32732033610478
		0.0840103818589581	0.648691438886882	-4.32769485020881
ILF3-AS1	147727	0.0840327067248268	-0.519270805936973	-4.32801531184199
ATXN3///ATXN8///ATXN3	4287///724066///4287	0.084046621584356	0.351692445236463	-4.32824829930301
NSUN5P2///NSUN5P1///NSUN5	260294///155400///55695	0.0840762361836366	-0.491028563652624	-4.3286443714305
RPGR	6103	0.0841230750494888	-0.6103901628494	-4.32921917659312
RAB7A	7879	0.0841552224336538	-1.0012618396442	-4.3297128833036
CAAP1	79886	0.0841552224336538	0.529421881194961	-4.3297295403811
		0.0841830304076833	-0.246283941872804	-4.33010641020499
WDR3	10885	0.0842131553341331	0.626853449170385	-4.33050719953163
		0.0842341116612523	-0.439795142232984	-4.33081280177053
PACRGL	133015	0.0842487305612225	0.607348299639391	-4.33105264191092
		0.0843819419669439	0.501662679740281	-4.33260779398194
		0.0843819419669439	-0.311774961425534	-4.33260897535343
		0.0844966125241033	0.919527607719689	-4.33388316420996
		0.0845140127681554	0.669465364955666	-4.33415120460504
TRPC3	7222	0.0845311758289715	-0.176051201381279	-4.33455689482834
SNORA16B	692157	0.0845311758289715	-0.708502965186645	-4.33458753657974
IDE	3416	0.0845311758289715	0.624500580220449	-4.3346797126689
SLC5A3	6526	0.0845311758289715	0.443186107482858	-4.33468134996758
		0.0845396440274516	-0.256352506255032	-4.33485700709653
		0.0845786729917397	-0.2630625798554	-4.33534821995237
UBASH3A	53347	0.0846702105015094	-1.11171123100927	-4.33638089984576
C1QB	713	0.0846786124894174	0.471780250185491	-4.33657717660558
XRCC1	7515	0.0846786124894174	-0.3831974483821	-4.3366438307453
LOC100130924	100130924	0.0846806486803892	-0.364487525946002	-4.33675295721208
ATPAF2	91647	0.0848103270100522	0.38746820642062	-4.33825637290911
		0.0848103270100522	-0.385160560599516	-4.33828114791674
ISX	91464	0.0848103270100522	-0.235725985238484	-4.33835334605343
		0.0848480772196804	0.852202067253149	-4.33882996789063
		0.0848505869811117	-0.398922275058331	-4.33899998168722
UTP4	84916	0.0848505869811117	0.785349215405072	-4.33903193870246
		0.0849335942487941	0.190241963693252	-4.34011569133336
		0.0849335942487941	-0.212020053502781	-4.34013357834802
PTCD3	55037	0.0849335942487941	0.808694576322251	-4.34025997774111
		0.0849335942487941	0.435486422795443	-4.34031126638222
TAS2R8	50836	0.0849335942487941	-0.244822516519553	-4.34040041804036
WDR48	57599	0.0849335942487941	0.393722853934985	-4.34041380060195
		0.0849625387930289	-0.572447929548574	-4.34079926128741
AIPL1	23746	0.0850160257090755	-0.280022202189258	-4.34147208975442
SLMAP	7871	0.0850160257090755	-0.39084087840042	-4.34152463087307
		0.0850326161595498	0.739131090622623	-4.34178293805425
CAPN5	726	0.0850874502935537	-0.279113838427285	-4.34243364331491
AK3	50808	0.0850890840646497	0.526619087384513	-4.34275513196536
BCAS2	10286	0.0850890840646497	-0.357588694879027	-4.3428139301122
		0.0850890840646497	-0.773198794088091	-4.34283539587919
RET///RET///KIF5B	5979///5979///3799	0.0850890840646497	0.293332206976828	-4.34295385770348
CD1B	910	0.0850890840646497	0.261293306724879	-4.34302566230323
SYF2	25949	0.0850890840646497	-0.413505692464931	-4.34312184669509
		0.0850890840646497	-0.691716702574339	-4.34315104908175
SERHL2///SERHL	253190///94009	0.0850890840646497	-0.329734154193913	-4.34315373341648
		0.0851067012843348	-0.58494603088706	-4.34342231824519
PKD1L2	114780	0.0851216221839529	-0.173809468131602	-4.34366320446948
		0.0851249066587386	-0.907906474066984	-4.34378473961864
LOC645261	645261	0.0851907734375873	-0.319922090923943	-4.34454771734947
SERINC5	256987	0.0852144131171435	-0.768715698166558	-4.34487772393913
OR4A47	403253	0.0852354850352736	-0.255664204540368	-4.34518135574546
NKX2-5	1482	0.0853198592412113	-0.410241459013337	-4.34613272946626
		0.0854406714938897	-0.510952629991402	-4.34745822986159
RPL6P27///RPL6	645387///6128	0.0854406714938897	0.648300730293483	-4.34754326878368
AGBL5	60509	0.0855174441334922	0.205106904111703	-4.34847110596514
TRIM51	84767	0.0855174441334922	-0.36585840780098	-4.34850263924625
LOC728554///THOC3	728554///84321	0.0855295112442978	0.784037534301155	-4.34871353019306
		0.0855439522092878	-0.505866011885133	-4.34904793312194
NLGN3	54413	0.0855439522092878	-0.493842986765562	-4.34911121617881
CCDC78	124093	0.0855439522092878	-0.254591101801737	-4.34917833284249
DBN1	1627	0.0855439522092878	0.484095315051124	-4.34921179463694
TMEM167B	56900	0.0855837665724348	-0.381044835595846	-4.34970556795291
LOC401286	401286	0.0855920144250884	-0.202817937750763	-4.34987736132576
PODNL1	79883	0.0856224615533569	0.252238517380401	-4.35027541282704
GPR83	10888	0.0856507670955236	-0.259734750777048	-4.3506515198063
ZNF624	57547	0.0857987867182847	-0.402360188527305	-4.35224586184008
OLFML2A	169611	0.0858128796042966	0.257005921487287	-4.35247682403812
		0.0858281236833817	-0.291585500528367	-4.35283085105224
		0.0858281236833817	-0.324261728460061	-4.35288726338375
KISS1	3814	0.0858281236833817	-0.271766204379911	-4.35289471436501
IL1RL1	9173	0.0858344285279427	1.01529652920295	-4.3530464227043
SLC25A46	91137	0.0858545748341144	-0.354393089846006	-4.35333879414956
		0.0859112667091315	0.176004965626813	-4.35409682032941
		0.0859112667091315	0.878804197449231	-4.35413870998945
		0.0859112667091315	-1.0726383079634	-4.35417749218179
DTHD1	401124	0.0859547627532082	-0.882304859004474	-4.35478367185549
		0.0859547627532082	-0.220845776341557	-4.35481269278892
		0.0859547627532082	-0.402136135626577	-4.35488177143684
		0.0860364486445875	0.368531420043099	-4.35579801698762
RIMS2	9699	0.0861601721477089	-0.175959252985752	-4.35713916337032
		0.0861732250745969	0.814737182101768	-4.35735882333821
		0.086251594437529	0.205881115925458	-4.35823929973745
		0.0862718454902994	-0.306854344936294	-4.35853157568032
LARP4	113251	0.086348185204046	0.655369798043651	-4.35945714869402
MAP1LC3B2///MAP1LC3B	643246///81631	0.086348185204046	-0.706881734513191	-4.35947804701465
ST5	6764	0.0863497821916402	0.242619262014131	-4.35958163776114
		0.0863667094269738	-0.310683587849045	-4.35984006017388
		0.0864244946442777	0.602716803607544	-4.36053592340934
		0.0864244946442777	-0.351490627214011	-4.36074240600468
PCDHB2	56133	0.0864244946442777	-0.278704559778926	-4.36075980713825
DNAH17	8632	0.0864244946442777	-0.254099297998763	-4.36082791842425
ZNF738	148203	0.0864244946442777	0.461323695241678	-4.36086055130053
OLA1	29789	0.0864631688439577	0.84060799168897	-4.36133815959932
INPP1	3628	0.0865312254409601	0.460102401947111	-4.36217808751504
GSX1	219409	0.0865312254409601	0.292276263880582	-4.36219914741864
CD164L2	388611	0.0865394843795179	-0.278030820619782	-4.36244161736811
ARRDC1	92714	0.0865394843795179	0.31416179703076	-4.36245709735986
XRCC4	7518	0.0866153717201486	0.47282516691901	-4.36330888750098
		0.0866551371901336	0.730288277333234	-4.36379651374536
C7orf69	80099	0.0866601792805863	-0.17829241700864	-4.36393457480694
ANXA6	309	0.0867078585829587	-0.769341656064055	-4.36450156083064
		0.086759705840189	0.477355217615749	-4.36511015441383
FAR2	55711	0.0868741177316641	1.29712889107994	-4.36634663972498
MYH13	8735	0.0869084078840522	-0.175015403029819	-4.36677802973236
		0.0869137650464155	-0.273946023065284	-4.36691904173597
LAP3	51056	0.0869644142942887	0.466416499586978	-4.36751428776738
NGB	58157	0.0870014034372727	-0.272420910420475	-4.3679723216275
PARP8	79668	0.0870083375760384	-0.718224398066468	-4.36812904578219
NAV2	89797	0.0870248832060129	-0.25161748371966	-4.36838205959497
SCARNA12	677777	0.0870427189284607	-0.416505170917871	-4.36873122749394
		0.0870427189284607	-0.261940960095547	-4.3687351571524
CPZ	8532	0.0870502966666945	-0.217264259440475	-4.3688982543819
GTF2H2C_2///GTF2H2C///GTF2H2B///GTF2H2	730394///728340///653238///2966	0.0870709214344472	-0.777197433690069	-4.36919199222994
RNF103	7844	0.0870724874326702	-0.368195828722464	-4.36929484878987
RBM8A	9939	0.087120608927658	0.376338336502354	-4.36986373068904
TOR1A	1861	0.0871604770092924	0.356793999599256	-4.37034977065945
		0.0871726127523488	-0.141746004726184	-4.37060378701208
		0.0871726127523488	0.376746076693365	-4.37064543218316
DYNLT3	6990	0.0871865527825333	-0.389879344187883	-4.37093825479566
SMARCB1	6598	0.0871865527825333	0.350703915151433	-4.37095908012295
LINC00467	84791	0.0871920444271103	-0.515847785541229	-4.37110109925548
		0.0872307347759506	-0.213921133708698	-4.37157496277249
LINC00602	441177	0.0872516541834139	-0.221125159551358	-4.37187109477407
		0.0873032598958051	-0.296744258888583	-4.37251416184559
PCDH9	5101	0.0873032598958051	-0.542845162046579	-4.37256070223766
LINC00896	150197	0.0874651736680227	-0.214490190352215	-4.37426296644357
		0.087505005461965	0.482157629258901	-4.37474688177063
		0.0875389162229871	0.207874449218069	-4.37517164167988
SCT	6343	0.0875435793759382	-0.319335907033897	-4.37534034778193
		0.0875435793759382	0.395242846136959	-4.37542071087264
KCNT2	343450	0.0875435793759382	0.153194783676287	-4.37547910967217
BRAP	8315	0.0875790620647014	-0.223585287505958	-4.37599360590148
MBD6	114785	0.0875790620647014	-0.524538324786332	-4.37600630036946
		0.0876103055093847	-0.375902447539531	-4.37648167241715
SNRPA1	6627	0.0876103055093847	0.790268407392524	-4.37649112717141
LOC100506242	100506242	0.0876516928693336	0.644242833958744	-4.37699445553126
		0.0876516928693336	0.283618608986426	-4.37707667128772
PMS2P9///PMS2P7///PMS2P6///DTX2P1-UPK3BP1-PMS2P11///LOC441259///PMS2///PMS2P3///PMS2P5///PMS2P4///PMS2P2///PMS2P1///PMS2P6///PMS2P3///PMS2P2///PMS2P1	100132832///100101440///729453///441263///441259///5395///5387///5383///5382///5380///5379///729453///5387///5380///5379	0.0876660875830628	0.522115929800382	-4.37730673023158
SRR	63826	0.0876674639307368	0.634490209465114	-4.37740733985227
		0.0877021553568746	-0.240143183206831	-4.37783907665701
C19orf33	64073	0.0877296257814883	-0.272088011143221	-4.3782416585735
		0.0877296257814883	-0.209051269544497	-4.37828582416491
SIRT4	23409	0.0877425647842228	-0.263078195440955	-4.37850124100138
HNRNPUL2-BSCL2///BSCL2	100534595///26580	0.0877735697836062	0.194604526035234	-4.37889602484734
BHLHE22	27319	0.0878008975737408	-0.285032570320581	-4.37925418589781
RUNDC3A	10900	0.087820162449748	0.500907750758119	-4.37959682847404
		0.087820162449748	-0.27376225065241	-4.37961908803542
CLIC5	53405	0.0878250567485657	-0.38490103730009	-4.37975449380651
TMEM164	84187	0.0879087313844796	0.79354066256441	-4.3806711967759
NAT8B	51471	0.0879308601243242	-0.328297092854053	-4.38097734598077
NDRG1	10397	0.0879407480513617	0.296883514903262	-4.38116214020748
ACOT7	11332	0.0879440470515303	0.25630470773032	-4.38136222756537
CBY1	25776	0.0879440470515303	-0.337362882000772	-4.38136841749014
EVX1	2128	0.0879441692949816	-0.326849150435992	-4.38145640914271
PHF20L1	51105	0.0879636826616124	-0.500464087630287	-4.38173650760958
		0.0879957199955997	0.400094293600842	-4.3821405785692
		0.0880255696259049	0.443841726213089	-4.3826072624708
		0.0880255696259049	-0.64392955561233	-4.38260960352601
PSD	5662	0.088107640744933	-0.261977066253061	-4.38350835423713
PGM2	55276	0.0881198055506981	0.416735622165319	-4.38377244570447
ZNF492	57615	0.0881198055506981	0.490355939639377	-4.38381287803234
SMPD2	6610	0.0881198055506981	-0.283835894660835	-4.38388877889732
